finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0176,A,py,False,1,True,,jev,True,False,True,True,True,effective,none,True,False,False,136.3,5.481e-05,1305.0,typesafe/jev-1.13-20260917
V2-0176,A,py,False,1,True,,sonnet,True,False,False,True,True,effective,none,True,False,False,2780.1,0.003958,1609.0,anthropic/claude-sonnet-5
V2-0177,A,js,True,4,False,opaque_helper,oracle,True,True,False,True,True,partial,none,True,False,True,,,,
V2-0177,A,js,True,4,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0177,A,js,True,4,False,opaque_helper,regex,True,True,False,True,True,partial,none,True,False,True,,,,
V2-0177,A,js,True,4,False,opaque_helper,jev,True,True,False,True,True,partial,none,True,False,True,175.4,5.607e-05,1335.0,typesafe/jev-1.13-20260917
V2-0178,A,py,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0178,A,py,False,0,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0178,A,py,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0178,A,py,False,0,False,opaque_helper,jev,True,False,False,True,True,effective,none,True,False,False,997.2,5.691e-05,1355.0,typesafe/jev-1.13-20260917
V2-0179,A,js,False,0,False,test_path_without_test_word,oracle,True,False,False,True,True,none,none,False,True,True,,,,
V2-0179,A,js,False,0,False,test_path_without_test_word,severity_only,True,True,False,,,,,,,,,,,
V2-0179,A,js,False,0,False,test_path_without_test_word,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0179,A,js,False,0,False,test_path_without_test_word,jev,True,False,True,True,True,none,none,False,True,True,136.2,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0180,A,py,False,1,True,non_auth_decorator,oracle,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0180,A,py,False,1,True,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2-0180,A,py,False,1,True,non_auth_decorator,regex,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0180,A,py,False,1,True,non_auth_decorator,jev,True,False,False,True,True,partial,none,True,False,False,139.7,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2-0180,A,py,False,1,True,non_auth_decorator,sonnet,True,False,False,True,True,partial,none,True,False,False,3494.1,0.003994,1627.0,anthropic/claude-sonnet-5
V2-0181,A,js,False,2,False,,oracle,True,False,False,True,True,partial,admin,True,False,False,,,,
V2-0181,A,js,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0181,A,js,False,2,False,,regex,True,False,False,True,True,partial,admin,True,False,False,,,,
V2-0181,A,js,False,2,False,,jev,True,False,True,True,True,partial,admin,True,False,False,175.7,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0182,A,py,True,4,False,second_order_source,oracle,True,True,False,True,True,none,none,True,False,True,,,,
V2-0182,A,py,True,4,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0182,A,py,True,4,False,second_order_source,regex,True,False,False,False,True,none,none,True,False,True,,,,
V2-0182,A,py,True,4,False,second_order_source,jev,True,True,True,True,True,none,none,True,False,True,132.1,5.4264e-05,1292.0,typesafe/jev-1.13-20260917
V2-0183,A,js,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0183,A,js,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0183,A,js,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0183,A,js,False,1,False,opaque_helper,jev,True,False,True,True,True,effective,none,True,False,True,162.6,5.586e-05,1330.0,typesafe/jev-1.13-20260917
V2-0184,A,py,True,4,False,,oracle,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0184,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0184,A,py,True,4,False,,regex,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0184,A,py,True,4,False,,jev,True,True,False,True,True,partial,none,True,False,False,179.7,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2-0185,A,js,False,1,False,,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0185,A,js,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0185,A,js,False,1,False,,regex,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0185,A,js,False,1,False,,jev,True,True,False,True,True,none,none,True,False,True,154.3,5.3886e-05,1283.0,typesafe/jev-1.13-20260917
V2-0186,A,py,False,1,False,opaque_helper,oracle,True,False,False,False,True,partial,user,True,False,False,,,,
V2-0186,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0186,A,py,False,1,False,opaque_helper,regex,True,False,False,False,True,partial,user,True,False,False,,,,
V2-0186,A,py,False,1,False,opaque_helper,jev,True,False,True,False,True,partial,user,True,False,False,208.2,5.5608e-05,1324.0,typesafe/jev-1.13-20260917
V2-0187,A,js,False,1,False,"opaque_helper,misleading_todo",oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0187,A,js,False,1,False,"opaque_helper,misleading_todo",severity_only,True,True,False,,,,,,,,,,,
V2-0187,A,js,False,1,False,"opaque_helper,misleading_todo",regex,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0187,A,js,False,1,False,"opaque_helper,misleading_todo",jev,True,False,False,True,True,effective,none,True,False,False,196.5,5.5692e-05,1326.0,typesafe/jev-1.13-20260917
V2-0188,A,py,True,4,True,non_auth_decorator,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0188,A,py,True,4,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0188,A,py,True,4,True,non_auth_decorator,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0188,A,py,True,4,True,non_auth_decorator,jev,True,True,False,True,True,none,none,False,False,True,145.7,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2-0188,A,py,True,4,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,False,False,True,3134.2,0.003938,1604.0,anthropic/claude-sonnet-5
V2-0189,A,js,False,0,True,"opaque_helper,misleading_todo",oracle,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0189,A,js,False,0,True,"opaque_helper,misleading_todo",severity_only,True,True,False,,,,,,,,,,,
V2-0189,A,js,False,0,True,"opaque_helper,misleading_todo",regex,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0189,A,js,False,0,True,"opaque_helper,misleading_todo",jev,True,False,True,False,True,effective,none,False,False,False,157.0,5.5062e-05,1311.0,typesafe/jev-1.13-20260917
V2-0189,A,js,False,0,True,"opaque_helper,misleading_todo",sonnet,True,False,False,False,True,effective,none,False,False,False,4557.2,0.003964,1627.0,anthropic/claude-sonnet-5
V2-0190,A,py,False,1,False,non_auth_decorator,oracle,True,False,False,False,True,effective,none,True,False,True,,,,
V2-0190,A,py,False,1,False,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0190,A,py,False,1,False,non_auth_decorator,regex,True,False,False,False,True,effective,none,True,False,True,,,,
V2-0190,A,py,False,1,False,non_auth_decorator,jev,True,False,True,False,True,effective,none,True,False,True,176.6,5.5524e-05,1322.0,typesafe/jev-1.13-20260917
V2-0191,A,js,False,1,True,"opaque_helper,misleading_todo",oracle,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0191,A,js,False,1,True,"opaque_helper,misleading_todo",severity_only,True,True,False,,,,,,,,,,,
V2-0191,A,js,False,1,True,"opaque_helper,misleading_todo",regex,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0191,A,js,False,1,True,"opaque_helper,misleading_todo",jev,True,False,False,True,True,effective,none,False,False,True,219.9,5.5734e-05,1327.0,typesafe/jev-1.13-20260917
V2-0191,A,js,False,1,True,"opaque_helper,misleading_todo",sonnet,True,False,False,True,True,partial,none,False,False,True,2394.3,0.003942,1631.0,anthropic/claude-sonnet-5
V2-0192,A,py,False,1,False,"opaque_helper,non_auth_decorator,unreachable_commented",oracle,True,False,False,True,False,partial,none,False,False,True,,,,
V2-0192,A,py,False,1,False,"opaque_helper,non_auth_decorator,unreachable_commented",severity_only,True,False,False,,,,,,,,,,,
V2-0192,A,py,False,1,False,"opaque_helper,non_auth_decorator,unreachable_commented",regex,True,False,False,True,True,partial,none,False,False,True,,,,
V2-0192,A,py,False,1,False,"opaque_helper,non_auth_decorator,unreachable_commented",jev,True,False,False,True,False,partial,none,False,False,True,161.1,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2-0193,A,js,False,1,False,unreachable_absent,oracle,True,False,False,True,False,none,user,True,False,True,,,,
V2-0193,A,js,False,1,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0193,A,js,False,1,False,unreachable_absent,regex,True,False,False,True,False,none,none,True,False,True,,,,
V2-0193,A,js,False,1,False,unreachable_absent,jev,True,False,False,True,False,none,none,True,False,True,140.5,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0194,A,py,False,0,False,"second_order_source,unreachable_absent",oracle,True,False,False,True,False,none,none,True,True,True,,,,
V2-0194,A,py,False,0,False,"second_order_source,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0194,A,py,False,0,False,"second_order_source,unreachable_absent",regex,True,False,False,False,False,none,none,True,True,True,,,,
V2-0194,A,py,False,0,False,"second_order_source,unreachable_absent",jev,True,False,False,True,False,none,none,True,True,True,166.7,5.3844e-05,1282.0,typesafe/jev-1.13-20260917
V2-0195,A,js,False,0,True,"opaque_helper,unreachable_absent",oracle,True,False,False,True,False,effective,user,True,False,False,,,,
V2-0195,A,js,False,0,True,"opaque_helper,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0195,A,js,False,0,True,"opaque_helper,unreachable_absent",regex,True,False,False,True,False,effective,none,True,False,False,,,,
V2-0195,A,js,False,0,True,"opaque_helper,unreachable_absent",jev,True,False,False,True,False,effective,none,True,False,False,133.0,5.565e-05,1325.0,typesafe/jev-1.13-20260917
V2-0195,A,js,False,0,True,"opaque_helper,unreachable_absent",sonnet,True,False,False,True,False,effective,none,True,False,False,2426.2,0.00402,1640.0,anthropic/claude-sonnet-5
V2-0196,A,py,False,1,False,misleading_comment,oracle,True,False,False,False,True,none,user,True,False,True,,,,
V2-0196,A,py,False,1,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0196,A,py,False,1,False,misleading_comment,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0196,A,py,False,1,False,misleading_comment,jev,True,False,True,False,True,none,user,True,False,True,222.5,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0197,A,js,False,1,True,,oracle,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0197,A,js,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0197,A,js,False,1,True,,regex,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0197,A,js,False,1,True,,jev,True,False,False,False,True,effective,none,True,False,False,156.7,5.6742e-05,1351.0,typesafe/jev-1.13-20260917
V2-0197,A,js,False,1,True,,sonnet,True,False,False,False,True,effective,none,True,False,False,2548.4,0.004076,1683.0,anthropic/claude-sonnet-5
V2-0198,A,py,True,3,False,second_order_source,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2-0198,A,py,True,3,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0198,A,py,True,3,False,second_order_source,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0198,A,py,True,3,False,second_order_source,jev,True,True,True,True,True,none,user,True,False,False,140.2,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2-0199,A,js,False,0,False,,oracle,True,False,False,True,True,none,user,False,False,True,,,,
V2-0199,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0199,A,js,False,0,False,,regex,True,False,False,True,True,none,user,False,False,True,,,,
V2-0199,A,js,False,0,False,,jev,True,False,False,True,True,none,user,False,False,True,184.5,5.3508e-05,1274.0,typesafe/jev-1.13-20260917
V2-0200,A,py,False,1,False,"second_order_source,unreachable_commented",oracle,True,False,False,True,False,none,admin,True,False,True,,,,
V2-0200,A,py,False,1,False,"second_order_source,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2-0200,A,py,False,1,False,"second_order_source,unreachable_commented",regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0200,A,py,False,1,False,"second_order_source,unreachable_commented",jev,True,False,False,True,False,none,admin,True,False,True,173.4,5.523e-05,1315.0,typesafe/jev-1.13-20260917
V2-0201,A,js,False,1,False,unreachable_commented,oracle,True,False,False,True,False,effective,user,False,False,False,,,,
V2-0201,A,js,False,1,False,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2-0201,A,js,False,1,False,unreachable_commented,regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0201,A,js,False,1,False,unreachable_commented,jev,True,False,False,True,False,effective,none,False,False,False,172.6,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2-0202,A,py,False,1,False,,oracle,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0202,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0202,A,py,False,1,False,,regex,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0202,A,py,False,1,False,,jev,True,False,True,True,True,effective,none,True,False,False,152.9,5.5692e-05,1326.0,typesafe/jev-1.13-20260917
V2-0203,A,js,False,1,True,misleading_comment,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0203,A,js,False,1,True,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0203,A,js,False,1,True,misleading_comment,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0203,A,js,False,1,True,misleading_comment,jev,True,False,True,True,True,none,user,False,False,False,184.4,5.376e-05,1280.0,typesafe/jev-1.13-20260917
V2-0203,A,js,False,1,True,misleading_comment,sonnet,True,False,False,True,True,none,user,False,False,False,2343.1,0.003836,1568.0,anthropic/claude-sonnet-5
V2-0204,A,py,False,0,False,opaque_helper,oracle,True,False,False,False,True,partial,user,True,True,False,,,,
V2-0204,A,py,False,0,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0204,A,py,False,0,False,opaque_helper,regex,True,False,False,False,True,partial,user,True,True,False,,,,
V2-0204,A,py,False,0,False,opaque_helper,jev,True,False,True,False,True,partial,none,True,True,False,161.5,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2-0205,A,js,True,3,True,,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0205,A,js,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0205,A,js,True,3,True,,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0205,A,js,True,3,True,,jev,True,True,False,True,True,none,none,False,False,True,121.9,5.4012e-05,1286.0,typesafe/jev-1.13-20260917
V2-0205,A,js,True,3,True,,sonnet,True,True,False,True,True,none,none,False,False,True,3551.5,0.003808,1584.0,anthropic/claude-sonnet-5
V2-0206,A,py,False,1,False,"opaque_helper,misleading_todo",oracle,True,False,False,False,True,effective,admin,True,False,True,,,,
V2-0206,A,py,False,1,False,"opaque_helper,misleading_todo",severity_only,True,True,False,,,,,,,,,,,
V2-0206,A,py,False,1,False,"opaque_helper,misleading_todo",regex,True,False,False,False,True,effective,admin,True,False,True,,,,
V2-0206,A,py,False,1,False,"opaque_helper,misleading_todo",jev,True,False,True,False,True,none,admin,True,False,True,137.5,5.5902e-05,1331.0,typesafe/jev-1.13-20260917
V2-0207,A,js,False,1,True,"second_order_source,opaque_helper",oracle,True,False,False,True,True,partial,admin,True,False,False,,,,
V2-0207,A,js,False,1,True,"second_order_source,opaque_helper",severity_only,True,True,False,,,,,,,,,,,
V2-0207,A,js,False,1,True,"second_order_source,opaque_helper",regex,True,False,False,False,True,partial,admin,True,False,True,,,,
V2-0207,A,js,False,1,True,"second_order_source,opaque_helper",jev,True,False,True,True,True,partial,admin,True,False,False,156.9,5.5608e-05,1324.0,typesafe/jev-1.13-20260917
V2-0207,A,js,False,1,True,"second_order_source,opaque_helper",sonnet,True,False,False,True,True,partial,admin,True,False,False,2417.2,0.003966,1638.0,anthropic/claude-sonnet-5
V2-0208,A,py,False,0,True,,oracle,True,False,False,False,True,none,none,False,False,False,,,,
V2-0208,A,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0208,A,py,False,0,True,,regex,True,False,False,False,True,none,none,False,False,False,,,,
V2-0208,A,py,False,0,True,,jev,True,False,True,False,True,none,none,False,False,False,155.7,5.3592e-05,1276.0,typesafe/jev-1.13-20260917
V2-0208,A,py,False,0,True,,sonnet,True,False,True,False,True,none,none,False,False,False,2693.8,0.003858,1564.0,anthropic/claude-sonnet-5
V2-0209,A,js,False,0,False,unreachable_commented,oracle,True,False,False,True,False,partial,user,True,False,True,,,,
V2-0209,A,js,False,0,False,unreachable_commented,severity_only,True,False,False,,,,,,,,,,,
V2-0209,A,js,False,0,False,unreachable_commented,regex,True,False,False,True,True,partial,user,True,False,True,,,,
